there's a nice property called aegena at 1290 san tomas aquino road it has 2 bedrooms 1 bath and rents for 2 650 a month,"offer property name, address, number of bed, number of bath, rent"
the hudson room angel or deep blue,offer restaurant name
there are at least 3 listings including amarin cascal or pepper which would you like,offer restaurant name
which one would you like' amarin amber or sakoon',offer restaurant name
here's some places close by high rooftop lounge deep blue or sakoon,offer restaurant name
pick one of the following ink the hudson room or amber,offer restaurant name
ephesus serves chinese food,offer restaurant name
pick from ephesus or los altos grill or oren,offer restaurant name
ok here are three restaurants ink high rooftop lounge or deep blue,offer restaurant name
i have located the following the hudson room los altos grill and sweet greens,offer restaurant name
please choose high rooftop lounge the ivy or amarin,offer restaurant name
i found a restaurant named pompei,offer restaurant name
please choose between the three restaurants angel los altos grill or sweet greens,offer restaurant name
you might like high rooftop lounge or amarin or evvia,offer restaurant name
acorn pepper sakoon is what i found for you,offer restaurant name
i found 3 restaurants the ivy acorn and deep blue,offer restaurant name
how about sea noodle bar in santa rosa?,"offer restaurant name, city"
there is a lovely diner called mcdonald's in union city,"offer restaurant name, city"
a nice restaurant located in san francisco is beijing restaurant,"offer restaurant name, city"
in san francisco the bamboo restaurant is good,"offer restaurant name, city"
pier 29 matches your search it's located in alameda,"offer restaurant name, city"
fugetsu in santa clara is also suppose to be good,"offer restaurant name, city"
bai thong thai in san francisco might fit your preference,"offer restaurant name, city"
what about your opinion on 2g japanese brasserie restaurant which is the best one i think in san francisco,"offer restaurant name, city"
bergerac is another great choice in san francisco,"offer restaurant name, city"
there's 25 lusk in san francisco,"offer restaurant name, city"
hey i can find one for you it's donato co which is a nice restaurant found in berkeley,"offer restaurant name, city"
little whale seafood is in millbrae,"offer restaurant name, city"
would you like to eat at p f chang's restaurant in pleasanton?,"offer restaurant name, city"
i think you'd like cugini restaurant in berkeley,"offer restaurant name, city"
sure how about dining in arguello which is a nice restaurant in san francisco,"offer restaurant name, city"
you could also listen to african beauty from the diamond platnumz album a boy from tandale,"offer song name, artist, album"
i found the song miss me more by kelsea ballerini from the album unapologetically,"offer song name, artist, album"
how about disturbed playing are you ready from the album evolution?,"offer song name, artist, album"
sure you might like wonderful life by hurts from their album happiness,"offer song name, artist, album"
how about always remember us this way by lady gaga from the album a star is born soundtrack,"offer song name, artist, album"
would you like to hear adorn by miguel in the album kaleidoscope dream?,"offer song name, artist, album"
okay what about open up by matt simons from his album after the landslide?,"offer song name, artist, album"
narrated for you? how about boy in the bubble by alec benjamin?,"offer song name, artist, album"
i found still got time by zayn malik on the icarus falls album,"offer song name, artist, album"
there's rats by ghost from the prequelle album,"offer song name, artist, album"
do you wish to listen the song how long will i love you by ellie goulding from the album halcyon days?,"offer song name, artist, album"
i understand if you like selena gomez i found her hit love will remember off the album stars dance,"offer song name, artist, album"
what about another day of sun by la la land cast from la la land?,"offer song name, artist, album"
do you like consequences by camila cabello on the camila album?,"offer song name, artist, album"
sure how about i lived it from the blake shelton album texoma shore?,"offer song name, artist, album"
how about cosmo's barber shop in pleasanton?,"offer stylist name, city"
in fremont there is a good hair stylist 3sixty salon and boutique who is good in trimming,"offer stylist name, city"
didi salon is in burlingame,"offer stylist name, city"
there is a nice salon called 1512 barber shop in san francisco,"offer stylist name, city"
what do you think about leading edge salon at santa rosa?,"offer stylist name, city"
in brentwood i recommend lollipop haircut shop,"offer stylist name, city"
atelier salon willow glen is nice in san jose,"offer stylist name, city"
give a minute i'll check the nearby salon blow dry bar is a nice salon in walnut creek,"offer stylist name, city"
gary patrick salon is in pleasanton,"offer stylist name, city"
in palo alto? thee is 18 8 fine men's salons palo alto,"offer stylist name, city"
i recommend berkeley hair studio out of berkeley,"offer stylist name, city"
modern classics barber shop is a unisex salon in petaluma,"offer stylist name, city"
another good salon in san francisco is 20th salon and barber,"offer stylist name, city"
what about a salon named 1512 barber shop in san francisco?,"offer stylist name, city"
20th salon and barber is an excellent one in san francisco,"offer stylist name, city"
please note that the average temperature will be 62 degrees fahrenheit and there will be a chance of 56 percent for rain on that day,"offer temperature, precipitation"
a 3 percent chance of rain is forecast with temperature holding at 96 degrees,"offer temperature, precipitation"
